id,age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,past_success_rate,contact_intensity,financial_stability,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown
40372,1.8064064839609373,no,0.23024362728304335,no,no,28,jul,-0.5638148837186804,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
715,-0.9393766080010415,no,-0.25690161075221374,no,no,17,dec,-0.2696555099448922,1.0135617094746292,196,0.7483163286665391,0.2857142857142857,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
19318,-0.5606479056614582,no,0.03808252992657516,yes,yes,13,aug,-0.0683885699944055,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
92768,2.5638638886401037,no,-0.22352626226398503,no,no,9,apr,-0.0800001242223182,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
25789,0.19680949901770836,no,-0.545143256786916,no,no,17,nov,1.8513883956871597,-0.5635006833305741,171,0.7483163286665391,1.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
68110,-0.5606479056614582,no,-0.3843347595254505,yes,no,20,apr,-0.621872654858244,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
29543,0.19680949901770836,no,-0.5178361534783652,yes,no,9,may,-0.2425618834130959,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
79048,-0.37128355449166656,no,-0.0013610637413314633,yes,no,4,jun,-0.18063359419756153,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True
7691,-0.5606479056614582,no,-0.44973695757309057,yes,no,8,apr,-0.32771328108445563,-0.5635006833305741,231,0.7483163286665391,1.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
99212,-0.4659657300765624,no,-0.06811176071778884,yes,yes,28,jul,-0.4360877872116408,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
87971,-1.128740959170833,no,-0.30544757218963725,yes,no,11,may,-0.7534702694412544,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
41957,0.10212732343281254,no,-0.34455404112533955,yes,no,4,jun,-0.8037870044288761,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
53661,-0.6553300812463541,no,0.19046290888293238,no,no,11,aug,-0.36641846184416466,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
18436,-1.6968340126802082,no,-0.28656858718619477,no,no,8,jun,1.123730997404631,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
2090,-0.6553300812463541,no,-0.39613412515260205,no,yes,4,jul,-0.6412252452380984,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
13134,-0.9393766080010415,no,-0.3823120111322245,yes,no,20,jun,-0.9044204744041194,5.113923930768158,-1,-0.31214542884507385,0.0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
45443,1.5223599572062498,no,0.24575136496444253,yes,no,20,apr,-0.4399583052876117,0.3827367523525479,343,0.2180854499107326,0.2,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
88341,-0.18191920332187492,yes,-0.5158134050851393,yes,no,15,may,1.193400322772107,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
60550,-0.18191920332187492,no,0.1928227820083627,yes,no,15,jul,-0.6257431729342148,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
51778,-0.8446944324161457,no,0.4972464151888728,yes,no,30,mar,0.6244341656043852,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
99418,-0.9393766080010415,no,-0.45782795114599445,yes,yes,23,may,-0.2812670641728049,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
2522,0.954266903696875,no,0.046173523499479084,no,no,25,jul,6.55019733991583,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
84233,1.3329956060364583,no,0.2858692080967578,no,no,12,aug,0.04385645420875054,-0.5635006833305741,91,2.3390089649339583,2.5,3,0,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False
58546,-0.8446944324161457,no,-0.33545167335582265,yes,no,13,may,0.6863624548199196,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
72870,0.3861738501875,no,-0.38332338532883753,no,yes,25,aug,-0.38964157029999,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
94604,0.10212732343281254,no,0.7858251859557794,yes,no,3,jun,0.4231672256538985,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
33212,-1.6021518370953123,no,-0.3809635122034072,no,no,20,aug,-0.5986495464024185,-0.5635006833305741,79,0.2180854499107326,0.5,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False
4792,-0.37128355449166656,no,-0.3138756904947455,yes,no,20,may,-0.5134981487310587,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
43227,0.6702203769421875,no,0.3269984254256861,no,no,27,aug,-0.48253400412329156,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
22487,-0.0872370277369791,no,0.37453301266649663,no,yes,19,jun,-0.19998618457741602,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
62110,1.7117243083760416,no,-0.4490627081086819,no,no,18,feb,-0.6257431729342148,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
54285,-0.37128355449166656,no,-0.45782795114599445,yes,no,5,may,-0.45156985951552436,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
22432,0.3861738501875,no,-0.45782795114599445,yes,no,18,nov,-0.5638148837186804,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
15568,-1.0340587835859374,no,-0.2747692215590432,yes,yes,4,jun,4.626549856158294,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
52800,-0.0872370277369791,no,1.6020041626224626,yes,no,16,may,-0.14192841343785256,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
26110,0.3861738501875,no,-0.4278238499798091,yes,no,15,may,-0.30449017262863026,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
18597,0.29149167460260417,no,-0.5815527278649837,yes,yes,19,nov,-0.18450411227353244,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
37335,-0.6553300812463541,no,-0.45782795114599445,yes,no,11,may,1.1353425516325437,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
88682,0.8595847281119792,no,-0.4561423274849728,no,no,7,jul,-0.5251097029589714,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50848,-1.0340587835859374,no,0.15169356467943443,yes,no,18,may,-0.6605778356179529,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
6376,-0.9393766080010415,no,-0.2488106171793098,no,no,30,mar,-0.6141316187063021,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
67088,0.3861738501875,no,-0.39310000256276306,yes,no,13,may,-0.38577105222401914,0.6981492309135886,176,0.2180854499107326,0.16666666666666666,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
70524,-1.5074696615104164,no,-0.03911903374821644,yes,no,28,may,1.3985377807985646,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
16924,-0.0872370277369791,no,-0.4241154779255615,yes,no,29,may,-0.13805789536188165,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
74009,1.8064064839609373,no,-0.4568165769493815,no,no,18,jun,-0.10322323267814358,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
5482,-0.2766013789067707,no,4.211012465151773,yes,no,9,apr,0.12513733380413938,0.3827367523525479,321,2.3390089649339583,1.0,2,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
57299,-1.5074696615104164,no,-0.40321374452889297,yes,no,1,sep,1.0734142624170093,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
36334,0.10212732343281254,no,-0.3657928992542123,no,no,21,apr,0.38833256297016044,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
93832,0.5755382013572916,no,-0.45782795114599445,no,no,18,jun,0.21028873147549915,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
72062,1.3329956060364583,no,0.3539684040020325,no,no,9,apr,0.2838285749189462,-0.24808820476953347,140,0.2180854499107326,0.3333333333333333,1,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
66011,0.007445147847916724,no,-0.5158134050851393,yes,yes,11,jul,-0.4709224498953789,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True
50966,0.8595847281119792,no,-0.4581650758781988,no,no,22,jul,-0.4438288233635826,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
86099,-0.9393766080010415,no,-0.014508928297300338,yes,no,8,may,-0.3780300160720773,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
7595,-0.6553300812463541,no,-0.2838715893285601,yes,no,28,jul,0.14836044225996478,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
66078,-1.0340587835859374,no,-0.41636160908486186,no,yes,17,jul,-0.7263766429094581,-0.5635006833305741,85,2.3390089649339583,2.5,3,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
55849,-0.6553300812463541,no,-0.033387913300742825,yes,no,18,nov,-0.5134981487310587,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
45065,0.007445147847916724,no,-0.45749082641379013,no,no,19,aug,-0.768952341745138,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
